instant,actual_counts,predicted_counts
8764,60,105.14373839351009
17378,61,116.63485849477613
7956,9,47.29879048873159
1711,59,100.37393618480056
863,135,93.76789865276022
5747,177,238.1979605405196
15505,11,90.46620865366961
4829,6,105.56830615573149
17276,174,130.19087082232878
9635,90,82.96292969628345
15664,229,198.50144691426658
12774,150,279.78763322582233
4984,294,299.93757594037044
15530,24,109.90929636173753
9598,199,218.22880179170423
567,146,66.3778062808424
6307,86,116.98636112990225
6326,5,142.13223166601614
6157,13,183.38358368708109
8021,205,158.05448882424756
4885,114,270.2897253923809
2862,1,113.87750143001129
1966,159,142.39673976238257
5944,7,71.23088203544982
5091,54,105.03475560954112
10775,27,230.96963959152615
3048,234,162.76384105406964
12725,328,181.05482149483967
11496,4,86.66257357230347
16443,52,135.37478013181038
16632,509,224.518853349912
4709,9,148.9332230825863
13445,318,350.5777731013969
5226,194,246.0536856044566
16945,348,258.55750795203613
7018,30,159.4907826010304
11702,680,392.97261737260993
736,12,64.05592410688067
1558,44,30.369227107807685
13033,40,242.221729360152
1442,45,34.7167594524056
721,123,59.611415646327096
14425,40,184.94009137225535
427,112,81.1688655203974
14910,160,188.56158345512966
9805,286,124.398630670123
10767,703,294.2401849958079
14649,354,483.9059992032954
3246,5,45.5178654226227
10952,291,215.3258755939271
9250,239,177.90538109590142
10241,544,325.4258412808569
5722,289,184.02418006511348
14384,283,333.36671780970823
6984,408,287.9836393421339
11419,104,190.22235165923667
285,72,46.50214485452184
13253,328,243.12583202433893
8222,26,173.703531040143
380,13,46.88903966870647
15816,5,251.2045942507871
9835,157,133.0346134144537
6936,198,255.46544653290616
11611,121,175.14304117503008
1164,8,96.23250951380923
7459,160,78.5593980768075
3740,409,224.33091624775648
4902,5,126.90919567675874
7475,71,102.12691535900933
3478,287,290.93979581606106
7609,178,221.1713173585104
10726,30,150.20160668880308
11742,153,299.71333929987264
1689,18,64.57014469291255
4741,78,230.18379557035934
10931,287,246.21007614306785
3044,259,197.96619658882375
5712,138,266.9181718953669
16487,170,132.59651175342336
7384,98,101.97657727741571
6416,225,237.55881584968947
6758,7,79.33057437094457
9882,425,221.93210895666928
1359,63,72.53080037280829
14239,256,312.87902060714396
17266,45,96.96319911242686
222,52,71.38732276690916
7576,75,144.31007733353943
12463,264,442.398110717709
8073,21,114.79025955787662
11018,32,170.3189756819878
1635,304,213.15218105963487
14760,5,129.7602837989976
4167,170,223.60687530402717
16676,473,244.61444082717074
14763,557,126.40640839351494
14449,35,159.62777359898612
12398,790,418.8375862899584
6221,408,139.06687666089965
12457,29,175.90978052542448
5223,240,241.2229709909535
10558,33,119.573844677735
17074,7,91.06081993495123
14711,12,198.90448464732228
14055,555,347.2446604420626
6282,46,113.26397939402926
12232,204,379.54678253517574
7880,53,125.03617410578241
2300,288,147.75832920664632
13592,310,450.83490184224064
8036,32,76.6962242874318
17368,224,117.73256838105937
7140,50,34.790435296732
9631,2,52.62451803748434
6956,236,176.40970898597436
11110,11,143.00591989747952
8404,209,143.26014905822717
8105,385,80.61949460482222
4966,256,319.1199932700329
8816,32,171.67452035800324
4731,42,199.9763539552254
5047,7,158.07765332933727
12634,376,474.8607477475622
2326,284,260.71202561955374
6396,23,94.84269328911026
6562,73,181.6292853842599
5228,584,310.8573088100193
6741,69,91.18523131286022
17305,92,106.51601076732673
2142,2,102.94384443436091
14031,465,492.48384372385925
3573,525,271.7822540429039
14686,96,140.2306580328059
13308,492,493.08389625866243
842,66,82.53460277904185
6342,383,310.4142154038222
8146,62,60.12809948846494
14974,14,169.0118284145389
3814,223,166.97000680770122
4368,245,242.18248019364597
15658,365,414.31892596612136
7888,285,112.32153554107767
8830,219,202.82467379140093
16456,112,85.41346478213178
2449,24,49.50365257801143
4502,128,213.06657123349507
1011,205,121.29260301262707
8900,118,106.87672623060787
9034,126,67.56720420591891
5816,356,315.5844328360179
7592,84,86.43290381296345
448,91,108.83316827491547
7989,329,134.59611227322802
978,47,30.116205332386986
6139,69,116.90332156391844
11682,157,206.82499226318154
14034,181,250.03925533813234
9373,144,157.78812852853352
8595,68,106.64833073472
13208,266,260.7032765105607
16015,53,122.77688256214775
9625,65,127.11647411461462
10642,183,141.54496845554715
16502,21,61.84524555733392
12852,461,492.47226415711026
14932,797,206.9475419226312
16667,8,72.35498715550591
15181,712,616.6130582522468
2642,42,50.06408952698652
2572,24,91.13868442865224
4857,110,137.24984283728756
10209,129,137.4265025223135
3036,203,165.73477676262797
2586,75,61.12328176958763
6779,106,246.76755128714478
4882,347,214.8136020491873
2040,44,41.75526323627565
9852,208,99.51222252312908
4961,305,296.263591993592
3652,14,96.57261402072884
14519,42,83.12247157037785
5246,187,262.1575277301941
16266,166,223.2321760454654
1167,57,64.83401192091534
10133,7,76.45714051854037
14971,154,255.48343811372632
11994,338,443.7454653618422
9424,137,159.78801364312702
16803,171,149.7058542882537
1145,161,105.54133687475652
9605,5,86.74032491646976
2482,168,135.3508010699737
11335,77,60.30005843447436
17290,51,131.92617306207836
12206,383,405.94000965288194
16279,65,179.73328389464973
410,7,42.83413131262063
2130,349,239.6493740461221
7557,60,65.94514942367883
6260,111,82.41994399446703
6799,179,246.57681795821654
150,59,82.02802775152462
7917,148,237.68035537186225
15573,13,199.59530485410522
15373,157,151.94053320221502
95,2,34.915612765994304
11292,580,445.0275895708937
15050,168,190.51906525836867
11745,266,381.015800106685
8837,15,119.15041148909049
4126,375,286.9838701627017
10355,250,307.0679751507748
3548,486,256.1169937628228
2267,21,40.97171552857778
58,61,80.02463925621714
3906,159,206.64164264772475
10264,597,356.65440954096596
7811,44,86.69863956861258
11834,21,111.13728586379425
1963,164,129.78860192917384
14205,10,112.84081297857205
14859,71,100.69484970316914
8407,105,86.68101670327206
5171,349,252.23614234952367
7730,173,171.21362794441586
12769,40,93.26185717417808
9569,54,122.62004811904882
17259,10,58.05662040485534
2190,5,47.69384319538259
11210,144,336.47637432136975
12141,82,112.67282675036445
9499,296,128.8382597628312
14029,505,482.9354712748595
13943,6,96.86041365760612
7739,24,81.57712889394259
15383,10,112.52895753034655
7203,506,228.74801157694975
12968,226,332.0862442932149
6135,1,83.87698026288973
11913,350,445.9610691391257
12485,340,190.42054811253593
3288,227,237.6492257014301
6557,593,221.3488241483199
5806,70,137.05145443352603
9801,41,38.196147252595196
15639,513,395.2165935094078
103,46,90.33632769037305
5362,346,117.86425267215186
12635,377,474.8607477475622
4706,92,159.06085539665037
8251,109,174.01470634213092
12643,222,333.09510370025305
13181,242,310.85964074433724
12717,14,153.7314426846143
3450,374,367.07187551013885
15702,443,333.2427545035612
2544,172,248.76196342223355
14180,187,262.028071128936
16085,126,223.04888089218363
15374,106,150.29881201162053
13138,275,412.08740253519784
17116,21,143.96548354137894
16798,375,180.09650550033874
641,33,29.181904132624005
13389,25,180.47966177115273
10421,381,155.526434104055
2479,6,91.9114106706632
14147,383,401.7215823404162
12433,34,191.42493770572344
10191,210,174.43028723580952
11284,700,86.61977439861502
11935,279,275.6605660197536
8827,328,206.7052847443309
16032,360,284.5896293697581
6878,3,99.81049040214397
10811,638,272.0370879824673
8158,268,221.91023876556244
12536,261,461.6724922876759
7029,166,227.98798481069315
17149,20,66.0864732291251
2719,9,112.67191435036773
5272,253,280.3329417141309
3473,351,333.05636013449623
2827,269,278.65016575284653
9840,55,43.135308584625605
12371,292,478.0131130351026
17025,3,143.22789571796136
14226,161,120.37996522452937
7235,15,79.42257932443948
12528,7,170.98324785855021
1982,69,94.95596705675298
8629,19,73.37221001920949
1430,87,71.46443148861779
13391,3,183.54151712601313
11423,6,167.822201361285
6713,112,117.71094461932951
4075,275,235.77382344081033
4442,151,139.08634689971137
15282,241,323.3513153165015
5006,119,229.58275966335074
15916,268,350.9033123701721
4154,78,231.084263651314
12109,798,488.6614302797933
2389,89,174.27624426506483
13463,36,139.09005213345907
1497,233,108.75229896340532
5801,43,108.43622132221873
1990,241,122.09025296464287
13657,14,153.64234565502926
4817,283,268.73356970366217
3711,149,238.71185576349467
11467,116,195.38512784150817
9788,377,231.1432813558096
7361,323,51.16135190724321
2875,195,186.85506672336675
4270,318,330.2070396799333
11433,197,210.45636389011798
2007,81,141.04787432481726
6210,330,100.00749612968788
9491,62,67.6728754875914
9926,192,330.399826139836
9647,48,61.69185860934087
4266,381,360.08289715038813
15227,329,401.4681307924327
5035,274,247.39936105322636
9035,93,63.02438401917651
13276,702,120.47354975721844
7048,92,141.69462163447974
11458,300,260.50859104235883
14279,9,96.44253009916743
5850,21,90.48042947598016
9971,210,136.92297076166426
17085,237,307.3499673865531
11807,34,124.56458719487298
12278,785,458.65428823661836
9293,41,86.16830186369252
13961,336,319.50246466448283
11469,67,140.5396455242281
6291,449,315.1040682903754
8298,100,96.20363120614455
3781,264,266.88687134532324
701,52,49.03662390265551
8362,6,181.17424539802343
1120,55,70.53880721941253
15802,285,404.4579271797077
2547,44,241.21171152078537
5728,25,121.82318756623987
13493,207,140.91016578206248
13229,331,263.89552023196757
5513,225,300.44249717963686
16208,5,130.8135454971692
1315,59,82.73176917372845
6246,420,158.38557437373467
14482,436,459.95964979271577
7975,114,147.6893935850217
3523,249,218.85110486037092
4510,373,223.1045352811663
12379,86,264.8778937895088
3753,104,85.0786503646033
15418,244,370.93833214556935
10273,11,150.50533262796668
16626,268,321.07211257643615
16265,153,158.84272205071255
14069,402,300.2536442675581
16854,20,121.13954566460683
14735,8,238.64870503128233
9858,253,230.7075185782809
4221,588,292.0927028543687
5934,410,161.70535013782646
4990,274,277.5303478616703
12353,246,434.5775958895089
8455,47,67.36838246944087
2681,155,287.20624449893194
951,1,17.70124410294577
827,27,45.20627255822936
2752,308,252.43223748018312
275,57,57.094072632735916
6052,599,255.82723940213143
14305,38,155.9590109529404
2931,86,71.51946914548292
16452,10,83.34559551479302
2615,183,120.06311966348248
10943,11,201.42729931022689
3965,72,138.2489815706833
928,24,50.84332846043691
12651,78,163.95473332920423
9737,171,272.78665751334887
9820,48,130.5880635718209
16263,646,125.36341440710642
14875,94,157.9495136578501
5397,556,270.5008180735337
9697,36,153.15009878766804
7059,454,190.38755129769183
17192,5,47.23529061137117
16155,192,286.859612415141
13575,632,326.4662925568114
8046,114,158.53037143615614
12617,337,245.76760953190725
8289,62,176.28667755616337
2797,264,180.18754358411573
10964,113,232.12222317768732
10941,61,198.93576425544035
12704,168,149.83848733594618
9003,29,61.10470243126028
12243,483,154.4222692143624
3315,41,117.15900473511084
17041,340,194.12796051450053
3480,229,143.4668829453809
15982,455,282.14449807406197
6661,19,75.28469012481732
1091,1,103.20785377510299
5285,74,161.90177293699404
3708,202,243.1174502937602
15812,71,251.3611832421264
5332,10,75.85662664801158
3442,50,123.23081577644255
9052,10,196.17888905257104
9923,182,192.09183770788093
9692,405,217.63150615391925
10057,6,166.50692423816605
8065,31,49.439287707327395
2215,3,103.58684542907004
6561,154,209.81618713309817
13221,15,189.63117532886866
3324,167,151.41023152062985
5901,69,75.15930357256717
15695,41,128.91263845563418
13818,202,383.5173247388991
13403,244,400.591335158933
6875,34,154.9670688463615
14368,211,102.03302058015824
7164,3,67.30245351136263
12788,93,249.36885884506705
6858,341,73.56368566137239
602,60,55.73541016021804
10797,123,164.7184713211176
12557,285,246.21495988206868
8815,67,188.48501447504452
15179,727,563.794116261951
2584,40,61.12328176958763
14275,140,97.92159176344695
11106,158,197.4206402201534
14122,248,492.16284258560023
4644,184,227.85617005612397
4202,81,196.55381380541584
12762,257,340.4407429749418
10260,233,356.3526045536802
12355,108,185.36904051984772
11147,658,556.9719661693647
8603,10,53.26239266606531
14293,820,490.30935464809716
11032,421,309.4733396355777
9480,78,72.4686960283007
6704,175,242.43445640236803
2203,117,225.7469020371045
6432,266,319.9721332675952
2128,313,196.5576431994007
5865,163,85.10027535743684
10039,325,171.16871523696219
9951,94,122.7938586624172
440,249,64.05184432085906
13090,547,402.9822130649294
12031,106,158.17047928477075
14319,536,340.9539942676289
7541,286,193.86914662045268
7657,351,206.14698010235458
15357,109,157.86807508925398
8197,4,71.8272521658974
15937,689,298.2475262052642
7488,371,282.75881671899987
340,129,105.13937494619734
13721,322,198.27680208680783
16461,435,379.22831461262155
3078,4,131.20088624172206
9133,45,52.24332780760204
3546,152,241.39403473697476
2484,169,156.298413468107
15242,179,210.18046624504402
1625,3,65.73562060386034
14953,56,142.90131149858644
16163,11,108.91980181213916
15717,11,147.52867623752897
904,1,53.35677892150903
17326,110,90.0953163505176
9149,47,63.21598147595161
5279,287,293.5375359453468
13362,130,154.88101187258292
14457,290,374.10523576592936
16375,29,190.5975117250451
6378,185,83.68652455672138
8959,20,51.14899541196183
367,67,71.20997552350343
16344,280,227.3611296236522
4861,138,274.1721296990406
6864,219,260.69954282718334
2951,219,273.57109054408113
17253,53,66.8455564083869
8905,29,77.23113028840379
484,3,22.71749733291868
7655,369,232.53711325655502
15515,615,497.06535663557173
13035,398,291.42452172454426
10201,4,114.70227821590831
9986,42,63.864324720396525
201,82,75.09026412150529
9633,19,53.210605482420945
11177,229,332.57552826708275
10099,254,223.78050232658208
12029,186,116.6821610641445
7223,161,215.5741181551242
17090,241,265.41283667585424
4329,16,72.2077648289842
13802,163,125.825124212945
8887,4,101.63894581893977
10632,69,156.2154206023616
13694,419,480.0168584899782
10306,274,159.37755434512854
7724,76,90.42795118160635
10253,109,214.80761011151287
14746,255,418.97788016499334
14221,893,368.60579538881956
11958,255,383.95405732060783
4489,143,206.60593539168374
86,212,88.34610742611001
168,2,28.79500495670632
9287,159,150.8676971163256
3015,217,254.64135852847963
1695,31,67.14114248834584
10945,5,169.3352263456237
11001,457,399.80387644580355
5016,220,167.92544317331047
14330,30,200.45997103825533
1200,6,54.47245100886145
1784,40,98.02672479139595
9808,427,257.63628354007363
8664,106,186.8294765844049
16926,32,155.0048607290697
17047,15,160.36363252487428
9309,241,249.1181422037743
1419,150,55.531861822855404
14655,568,460.1884105706452
1706,253,139.8863864950741
8345,397,75.64480431133528
47,8,48.43259602879857
14530,457,271.64529979132243
7801,314,272.6529631338892
6400,22,103.70995176331867
5387,487,200.40402213500752
7409,272,117.97496651878006
6097,225,261.45233648322557
4345,326,254.72424410780923
14781,28,233.29920250421227
1523,150,138.77159155099812
11190,224,233.11419738399658
12713,273,225.30602409459306
5562,204,271.583234844383
305,1,35.22463317513223
15997,5,64.75545289895284
1079,146,182.05710547201105
421,78,83.76019319521828
6917,298,229.09008822146586
128,67,90.32681581543461
11148,582,556.9719661693647
625,5,31.937497112312165
15467,460,470.4949150341555
13588,788,456.20380377563146
4231,6,166.0322043095146
16086,60,206.0071387587676
10114,194,176.01587627354692
6436,591,264.3608952145552
16229,135,195.29666539041784
5679,13,135.62544620465567
730,182,97.52530828225085
6542,6,115.22938914452288
4099,327,283.8302803151609
14831,37,171.24386798278158
13498,343,122.20857509291424
15004,218,194.45173654005788
15656,332,333.07276547330474
426,161,66.41366802634296
10621,472,530.7450754318932
16796,215,240.62094199024392
15663,232,144.40306936734117
14622,49,116.73901465948084
13291,211,302.04195175787635
8607,194,63.478689514183166
15571,81,217.1213942368123
7021,4,67.3449122450284
6648,418,414.5372597080502
7198,176,235.3262721226242
15301,901,431.4297953099916
2175,19,64.06116265193641
2276,191,123.46461586096636
382,47,43.125097140851345
4951,10,115.57069909987936
16165,19,77.7970011376382
2535,145,277.5310550888704
5027,435,254.97504647295779
14699,696,583.6237484488039
1721,299,75.44754680090321
3211,294,259.90755050043566
12751,188,374.21603590440645
7901,190,156.98827045154542
10467,8,120.43825603036137
9528,87,140.0232533098029
3483,103,59.18009655563798
4116,186,316.21896875516893
9759,64,127.79197493304326
3705,116,70.44773814518935
12941,351,260.2946367673629
7199,167,220.39214934346225
12757,691,385.1103220277546
15264,11,160.88427015328173
11801,270,428.17940318388037
7577,168,145.47480021973615
6922,50,161.22777962501996
8785,177,231.23019289909584
8423,159,164.5619210796799
14691,70,150.34346744082055
10317,100,74.92603076199289
6190,56,108.73002747101314
9970,183,83.8307442595081
4788,132,187.02355214041293
12886,9,335.27307571475984
12075,468,184.9644238721899
9395,520,149.04882307200165
4124,399,344.3460908645106
3394,286,88.69857188129251
11644,197,100.75575266597524
12709,723,222.7601748660616
13827,67,187.09792205465394
12280,479,385.7347644729151
14565,24,176.27861185732473
5439,222,208.24370009512842
1715,8,56.76101233929143
16838,69,130.91759828340602
14282,192,123.81475224942935
5803,6,108.70610855118537
8324,188,77.16560101109525
16056,402,290.964965840461
10883,311,374.7196541633395
8642,71,117.94727565111366
10576,779,351.9253831143786
10766,388,296.04734040575204
15595,199,202.25637933692175
1277,57,38.52737988594517
903,3,41.60307406580983
6142,317,211.37382799300528
10300,10,61.88836447484383
104,79,90.33632769037305
4399,4,51.967643189167674
11007,310,467.2472950757978
2070,7,46.27880048480937
5432,17,76.52030645588658
4120,371,346.05898244451345
7133,39,33.667638416943795
11352,3,107.41034528011917
6026,180,287.4578014836573
2859,27,159.43984131757725
7079,74,111.75578482190065
15856,296,235.69355950864193
16874,300,203.2409346620488
8095,92,77.56882323901749
14940,466,412.4273718461021
12826,609,500.57014451700735
1694,3,67.14114248834584
6602,270,275.4665803186796
4027,335,309.7051522837941
15927,420,275.01138016129454
14188,124,179.36215889542478
5643,431,396.26701041989634
9501,181,124.57299752273157
1770,140,135.07523371125396
9925,218,281.1686198641453
6619,103,119.76486672104208
12649,23,157.95006345191095
5763,279,275.4920715345734
7230,182,209.97527536989844
11122,348,382.960345519004
13851,68,229.2038652251016
7239,28,77.47106793968275
12452,77,210.1237052128648
14643,486,104.39938811525214
12986,42,103.10538179248255
10329,299,199.81824215781663
1837,60,66.26864815665216
6455,158,108.95732050958527
9085,108,116.87070889442326
16751,605,334.7651925051033
11622,199,224.80609573722768
9192,120,133.72761399007254
4789,198,233.59254642741962
4316,358,321.9859753520035
14466,291,248.92311441385095
3070,364,263.3402211574224
12741,27,186.95804433186308
7222,189,246.70283086189266
12312,13,205.42246644812977
3289,204,217.0201344317777
13421,297,308.3790804968625
16866,173,153.46083337457102
6000,163,264.54791208979356
13210,242,369.2131909012528
14191,272,154.26973035529133
10951,238,209.76611832326705
10712,138,153.80373555112348
8471,85,101.40127038740434
352,15,27.821233533350117
11663,28,130.8835892206395
16387,313,273.9619102438361
2088,77,83.92934026899698
6691,406,146.95034518916853
16467,142,335.83451827431816
10430,426,448.68030748574625
3195,23,133.06472828010607
13441,40,224.75197496549652
13679,55,130.01315052030765
6316,420,319.34669177344085
10142,399,318.8034466107272
1065,6,91.36163363060953
13380,386,499.2407453544114
5116,67,82.43045891631809
3270,19,79.52749530791074
9981,85,119.28486945018747
6931,222,191.51679549783864
10672,491,227.5383324618096
564,116,105.02516931885691
17145,7,60.70450158123711
13841,289,381.8959015198524
3222,4,51.35769979265843
9626,53,132.64165014596975
9023,144,91.55659434792769
14301,42,235.71042091689833
512,58,39.22722162959404
9460,43,73.3914613150753
16762,9,201.6399064537912
3215,213,162.6708736704971
2027,136,105.09578008568249
1036,101,92.49517464319311
5538,601,335.02286924773733
3377,168,240.38272048496378
11067,321,151.17148418241086
5072,20,101.36787731477035
1319,5,97.80157393354256
15147,394,120.38651094690248
8760,265,230.97675752476522
16309,21,61.44669233661044
8737,123,159.31498998098536
7310,6,36.53929388359009
17223,86,94.2959390600562
7585,116,174.07981925429428
15415,193,277.4430586315005
16849,122,91.14804703520487
13281,277,447.0926861474362
1154,42,117.13931306282024
11885,355,130.00420299583737
11518,8,149.139847139846
252,32,53.04606354581811
5772,147,157.57173561822322
10442,3,185.19268680612672
11360,129,136.55444329585126
4751,237,226.26065426060978
8910,2,75.00017079075529
12340,140,139.0218108228945
151,73,79.08385137092141
10293,107,218.77512105192704
11283,359,76.48920220607685
3469,251,205.6205547334943
1536,249,48.13879309489015
10689,178,288.7173936182015
11966,669,450.88944591375855
8181,145,165.2973537100773
1278,74,40.433763975593564
2158,386,260.67284721567074
6088,32,92.4076055350023
9503,50,121.69363192718508
8024,62,135.71224596339349
2496,151,233.7657346970852
3782,325,252.00870054351134
1373,73,94.90725647228525
7303,118,84.64328211281892
1684,225,94.10797041923355
13136,331,425.45444383640364
17021,33,143.0467954317431
2575,3,83.03101090353674
6490,25,96.70719910988221
2880,150,130.19889261895443
15983,448,299.06074879572657
14580,458,497.5243475578389
4334,349,284.66156537479327
4468,113,136.86848305207673
8575,15,86.91669549627434
16737,7,211.36132989044987
12305,85,173.1644643047806
17078,678,76.2489657323995
12415,226,364.28813683461
10370,1,174.5172585746695
6988,284,254.14564651101705
14678,167,154.36965797604407
11521,20,234.35884508438454
16514,127,127.43338635167859
5509,121,282.1497828114519
11967,483,410.7944109560733
5895,2,91.41035559906359
3403,291,277.68266367700784
677,68,57.032501898116635
8172,2,46.06328285703446
8458,16,51.90522561730548
1007,90,181.83525607522122
11734,1,106.56557080747577
14547,43,158.6127296737513
3657,112,57.4178465611251
16117,131,93.78324297834249
15410,143,194.51955958592166
16354,2,192.1460804911222
5766,381,283.6714069916261
1289,68,70.49864204209457
3887,330,247.2973225482371
7099,229,146.42088240404118
14371,80,96.60659279210117
12369,274,452.44211279050955
12394,276,279.2788751457811
12587,281,520.1805568566659
2178,76,130.52149763438808
4852,12,106.43319496093179
6970,88,70.34247736666481
3945,27,112.59534544319602
5413,129,209.35813129525002
13192,285,149.45266559373795
11894,733,327.2129006285282
14617,38,195.8246425981137
13252,674,212.61506326240496
4931,384,148.78732515797225
11883,92,82.4054174013562
15345,710,474.95432801628897
10892,79,174.54944851187915
8761,177,141.6411276992781
17333,28,69.80432482975877
8293,9,60.844667578806735
1444,103,56.2614763587141
3423,243,272.39286966549747
14468,82,157.32520536662383
11040,2,135.09291400156084
9574,125,110.48172185252473
11823,439,553.3660167824361
2316,165,134.94522057132963
6271,179,84.72226746486659
15661,425,415.86958973206936
14158,43,124.25447057033992
6249,187,93.05014463438967
11545,17,162.58517199656154
467,59,85.08206757417014
534,102,68.819401086482
9274,134,97.75689634840266
15058,303,476.92539117973655
6665,44,63.83694098849699
4635,125,130.47024673806106
7882,8,99.58920112013334
12019,86,181.2651192590739
16521,5,115.7519807051175
1714,12,73.58606327190007
8695,3,70.06238861708208
3590,192,272.30549350405306
4707,40,121.41799970778652
10304,148,67.08553091000068
12645,95,192.00448179779994
3275,126,207.62612498095518
639,36,34.460260952645825
10586,6,170.56472925679142
13623,614,388.882237695255
10445,278,190.89406207141448
15760,379,379.9563486087449
11921,393,257.50645021104896
15898,7,142.80924723973536
7320,320,229.4537635770672
14406,204,367.62741491364557
3112,248,121.41280808825032
9980,105,152.60935196427468
10045,190,233.3217348652197
12377,265,261.783433112206
16580,214,272.72560338372995
12352,314,540.8769819637889
8130,149,84.13512258949652
5941,83,96.98416958023915
14010,168,122.68716916482319
4666,277,115.91690513583605
1945,138,84.23328307333279
13163,306,357.753049366702
9213,423,204.2882929976712
17178,196,122.71590827578045
1248,3,41.994379410815576
412,2,42.83413131262063
7766,7,55.57780659298772
5147,89,188.48278675913008
1567,111,63.830775271103924
17285,9,121.2011137389118
14945,349,183.60881719706214
9314,85,202.31824081764597
8438,8,78.71796449398381
9543,184,239.71166071302443
1531,3,32.28205755093933
11233,34,234.48427470412202
7349,300,221.12858711724488
1731,310,153.7816299453362
16618,3,150.13114592817303
689,8,37.81628668814119
13846,73,255.0013744946043
1394,220,55.18264352613797
15672,18,126.55186770211147
14814,246,298.95853417071123
1545,194,88.55618748565604
12187,96,106.09502707604423
4803,119,153.3070046723082
12726,180,181.05482149483967
14960,290,392.9249648243166
9056,29,165.45107422535392
4507,239,254.94999245017087
5726,51,144.21325952513217
752,175,84.00816452844366
17168,18,48.20933671677869
14749,970,448.5187700716659
10639,249,124.24011317703987
10756,117,228.3490506051761
519,55,68.95415564860865
9939,5,146.34132846270901
12084,278,330.44811897868993
5514,199,306.3240405817671
12974,464,348.0004169179521
14111,4,195.72733758906935
11271,586,272.53183895329715
13985,286,366.36622063819186
55,88,57.31340410584531
7016,79,182.6633768259337
9060,202,122.55330019033408
1124,155,104.25174644768452
4032,229,238.96724489645857
9846,6,86.26853582867355
2255,53,53.97229145143087
6519,7,101.0416726603111
12239,5,88.94897895014215
16247,321,281.2406161460304
16181,134,184.84877297275332
15048,8,156.9438471124022
6877,7,154.9670688463615
10418,14,152.99139333780232
4983,338,297.21207250997975
9793,82,199.68741002010796
16228,187,218.75910098930177
31,1,83.81351451725129
14241,331,375.8786522135231
1054,117,157.9971044931665
9391,1,173.6837755317286
9120,104,166.81056241812024
4850,87,79.98279052474413
4844,485,150.9705783631228
14728,390,466.95543756059055
14134,19,242.83415524645628
10671,419,227.5383324618096
17246,8,49.387749894138814
12580,713,268.22471970981195
4070,136,226.48535728738457
12815,42,114.13334125269004
4833,107,92.79784969576055
13900,705,274.861909561196
11150,481,530.961281282831
16709,102,147.18942779019238
7442,238,237.8181514180473
2086,241,115.98011750682745
6837,135,226.9684141003505
10769,468,264.6386789594109
3430,279,200.83890239875177
5043,43,173.33682537127743
2715,54,158.0938290191926
4343,386,292.984906291523
14512,207,471.161362923949
14557,498,345.6617512359723
10459,152,127.42941256603348
7542,238,116.20622133998133
12430,12,158.25151567356343
12244,671,220.55572240044725
13415,4,237.5976236950856
7183,116,124.16909741650692
13529,345,167.69029910827834
9936,46,186.49102767585077
189,4,24.785221287272027
9397,133,149.31734380090637
8690,66,93.67065275513889
16168,273,118.49911519645367
4849,125,99.9868288249562
15981,449,313.9059356261201
12093,30,130.85076722437475
9661,124,55.464666592810296
9186,74,131.40718173093802
294,78,87.98187553095124
7045,3,129.32505672406907
12981,58,107.6530311674509
5881,22,69.97057109448791
3754,267,208.2965733226628
10026,527,325.65642248242983
9895,302,162.10478716151047
13771,152,180.4177256401347
6518,6,99.33693653853487
7255,144,135.07522577581133
11964,568,474.7807762621649
1535,141,48.33605351185096
15307,155,355.5130871687146
7276,374,281.26082310350034
10816,341,221.94334710106637
11021,617,158.09995112813874
15724,728,153.435761752552
7982,4,56.21342467123342
9902,177,189.7013979415708
6811,99,139.05848898148142
11348,6,131.3746591203376
4408,155,207.78818631043129
12165,78,304.0321312725421
9565,102,126.60662805471597
674,112,78.0759417481521
7345,170,241.23229834636575
6848,177,183.17616371643038
14329,14,216.52049192809807
12839,60,177.92658212506032
12727,230,204.90786247157666
13700,58,152.8288153852672
4562,116,147.61017104854312
11542,8,171.6927314213126
14948,58,211.21926526416604
3209,138,199.8514772244228
3764,517,238.98900025072905
16928,8,139.30348744359932
2885,5,67.74285076338491
8949,332,161.24831146739697
4036,21,97.26025626900835
3600,247,276.7043148623532
14362,377,92.65838484420725
14350,116,133.09588760497633
1651,241,80.15101286008797
15119,7,237.75092594156143
11231,6,206.98828659825534
13799,6,107.2659433595934
16215,211,110.77935288283686
7649,23,127.14885184191053
6393,87,81.52993032175519
2486,123,182.7637258072869
3583,6,180.86541577836124
15114,215,343.9038286257947
8814,72,174.37784904580968
3257,197,264.96482842110817
399,28,61.39291012756156
1806,38,83.10801582578914
3847,3,120.99730379028941
16123,262,361.5603066519447
12647,27,187.0142855120517
12194,20,162.1578194806395
1476,11,38.235729726070765
8538,30,68.43609939167524
14577,275,431.53456368531783
12327,554,569.1333848168736
10438,57,143.29903402679577
8840,3,107.00342729516004
17171,6,41.76022712114054
13006,90,141.14494846637615
9423,148,134.31259563837725
16098,171,299.7723395985966
6087,4,116.09292020354405
3025,150,173.416570210719
12404,49,224.15355778712114
281,3,52.996778009658954
17222,32,53.99345791361466
14101,851,470.6739336264772
8609,171,78.19780104776761
10813,605,327.5294992379231
6149,289,249.71853233753862
4247,340,274.75433332589523
16430,56,49.275179634250215
1890,94,103.21335570630443
4780,70,161.08112537250267
9527,154,159.51575074787146
4490,72,201.08156892650416
11713,20,220.90387333316627
14972,66,218.47745741324368
12221,257,329.5672887723782
9484,51,73.28481379365579
